Date,Custom Series
2023-01-31,0.49999999999999994
2023-02-28,0.8660254037844386
2023-03-31,1.0
2023-04-30,0.8660254037844387
2023-05-31,0.5000000000000003
2023-06-30,5.66553889764798e-16
2023-07-31,-0.4999999999999994
2023-08-31,-0.8660254037844384
2023-09-30,-1.0
2023-10-31,-0.8660254037844386
2023-11-30,-9.799650315725178e-15
2023-12-31,-2.9391523179536475e-15
2024-01-31,3.921345679817883e-15
2024-02-29,1.0781843677589415e-14
2024-03-31,1.7642341675360945e-14
2024-04-30,2.4502839673132476e-14
2024-05-31,3.136333767090401e-14
2024-06-30,3.822383566867554e-14
2024-07-31,4.508433366644707e-14
2024-08-31,5.19448316642186e-14
2024-09-30,5.880532966199013e-14
2024-10-31,6.566582765976166e-14
2024-11-30,7.252632565753319e-14
2024-12-31,7.938682365530472e-14
2025-01-31,8.624732165307625e-14
2025-02-28,9.310781965084779e-14
2025-03-31,9.996831764861932e-14
2025-04-30,1.0682881564639085e-13
2025-05-31,1.136893136441624e-13
2025-06-30,1.2054981164193392e-13
2025-07-31,1.2741030963970546e-13
2025-08-31,1.34270807637477e-13
2025-09-30,1.4113130563524852e-13
2025-10-31,1.4799180363302005e-13
2025-11-30,1.5485230163079158e-13
2025-12-31,1.6171279962856311e-13
2026-01-31,1.6857329762633465e-13
2026-02-28,1.7543379562410615e-13
2026-03-31,1.8229429362187768e-13
2026-04-30,1.8915479161964921e-13
2026-05-31,1.9601528961742075e-13
2026-06-30,1.7445407818478827e-13
2026-07-31,1.528928667521558e-13
2026-08-31,1.3133165531952332e-13
2026-09-30,1.0977044388689086e-13
2026-10-31,8.820923245425838e-14
2026-11-30,6.66480210216259e-14
2026-12-31,4.508680958899342e-14
2027-01-31,2.352559815636095e-14
2027-02-28,1.964386723728472e-15
2027-03-31,-1.9596824708904003e-14
2027-04-30,-4.115803614153648e-14
2027-05-31,-6.271924757416895e-14
2027-06-30,-8.428045900680143e-14
2027-07-31,-1.058416704394339e-13
2027-08-31,-1.274028818720664e-13
2027-09-30,-1.4896409330469887e-13
2027-10-31,-1.7052530473733134e-13
2027-11-30,-1.9208651616996382e-13
2027-12-31,-2.136477276025963e-13
2028-01-31,0.49999999999950645
2028-02-29,0.8660254037839131
2028-03-31,0.9999999999994433
2028-04-30,0.8660254037838478
2028-05-31,0.49999999999937006
2028-06-30,-6.740247398813186e-13
2028-07-31,-0.5000000000007213
2028-08-31,-0.8660254037852079
2028-09-30,-1.0000000000008153
2028-10-31,-0.8660254037852972
2028-11-30,-0.5000000000008994
2028-12-31,-9.391286783897477e-13
2029-01-31,0.49999999999901956
2029-02-28,0.8660254037834134
2029-03-31,0.999999999998926
2029-04-30,0.8660254037833126
2029-05-31,0.499999999998822
2029-06-30,-1.2267760216926737e-12
2029-07-31,-0.5000000000012693
2029-08-31,-0.8660254037857429
2029-09-30,-1.0000000000013327
2029-10-31,-0.8660254037856835
2029-11-30,-0.5000000000012725
2029-12-31,-1.3076287076231356e-12
2030-01-31,0.4999999999986463
2030-02-28,0.8660254037830272
2030-03-31,0.9999999999985221
2030-04-30,0.8660254037828913
2030-05-31,0.4999999999983876
2030-06-30,-1.6658404657824126e-12
2030-07-31,-0.5000000000017037
2030-08-31,-0.8660254037861644
2030-09-30,-1.0000000000017368
2030-10-31,-0.8660254037861832
2030-11-30,-0.5000000000017595
2030-12-31,-1.7898155745781395e-12
2031-01-31,0.49999999999815936
2031-02-28,0.8660254037825275
2031-03-31,0.9999999999980047
2031-04-30,0.866025403782356
2031-05-31,0.4999999999978396
2031-06-30,-2.2185917475937675e-12
2031-07-31,-0.5000000000022516
2031-08-31,-0.8660254037866995
2031-09-30,-1.0000000000022542
2031-10-31,-0.8660254037866831
2031-11-30,-0.5000000000022464
2031-12-31,-2.2720024415331434e-12
2032-01-31,0.49999999999767253
2032-02-29,0.8660254037820275
2032-03-31,0.9999999999974871
2032-04-30,0.866025403781821
2032-05-31,0.49999999999729156
2032-06-30,-2.7713430294051224e-12
2032-07-31,-0.5000000000027998
2032-08-31,-0.8660254037872346
2032-09-30,-1.0000000000027716
2032-10-31,-0.8660254037871828
2032-11-30,-0.5000000000027334
2032-12-31,-2.7541893084881474e-12
2033-01-31,0.4999999999971856
2033-02-28,0.8660254037815278
2033-03-31,0.9999999999969698
2033-04-30,0.8660254037812894
2033-05-31,0.4999999999967497
2033-06-30,-3.3169888838588767e-12
2033-07-31,-0.5000000000033415
2033-08-31,-0.866025403787766
2033-09-30,-1.000000000003289
2033-10-31,-0.8660254037876863
2033-11-30,-0.5000000000032264
2033-12-31,-3.243481602800752e-12
2034-01-31,0.49999999999669253
2034-02-28,0.8660254037810243
2034-03-31,0.9999999999964522
2034-04-30,0.8660254037807544
2034-05-31,0.49999999999620176
2034-06-30,-3.869740165670231e-12
2034-07-31,-0.5000000000038897
2034-08-31,-0.8660254037883013
2034-09-30,-1.0000000000038067
2034-10-31,-0.866025403788186
2034-11-30,-0.5000000000037131
2034-12-31,-3.725668469755756e-12
2035-01-31,0.4999999999962056
2035-02-28,0.8660254037805246
2035-03-31,0.9999999999959348
2035-04-30,0.8660254037802192
2035-05-31,0.49999999999565375
2035-06-30,-4.422491447481586e-12
2035-07-31,-0.5000000000044376
2035-08-31,-0.8660254037888363
2035-09-30,-1.000000000004324
2035-10-31,-0.866025403788686
2035-11-30,-0.5000000000042002
2035-12-31,-4.2078553367107606e-12
2036-01-31,0.49999999999571865
2036-02-29,0.8660254037800247
2036-03-31,0.9999999999954172
2036-04-30,0.8660254037796842
2036-05-31,0.49999999999510575
2036-06-30,-4.975242729292941e-12
2036-07-31,-0.5000000000049858
2036-08-31,-0.8660254037893715
2036-09-30,-1.0000000000048415
2036-10-31,-0.8660254037891857
2036-11-30,-0.500000000004687
2036-12-31,-4.690042203665764e-12
2037-01-31,0.4999999999952317
2037-02-28,0.8660254037795249
2037-03-31,0.9999999999948999
2037-04-30,0.8660254037791492
2037-05-31,0.4999999999945577
2037-06-30,-5.527994011104296e-12
2037-07-31,-0.5000000000055337
2037-08-31,-0.8660254037899066
2037-09-30,-1.0000000000053588
2037-10-31,-0.8660254037896856
2037-11-30,-0.500000000005174
2037-12-31,-5.1722290706207684e-12
2038-01-31,0.49999999999474476
2038-02-28,0.8660254037790249
2038-03-31,0.9999999999943823
2038-04-30,0.8660254037786139
2038-05-31,0.4999999999940097
2038-06-30,-6.080745292915651e-12
2038-07-31,-0.5000000000060818
2038-08-31,-0.8660254037904418
2038-09-30,-1.0000000000058762
2038-10-31,-0.8660254037901854
2038-11-30,-0.5000000000056608
2038-12-31,-5.6544159375757716e-12
